variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,279202006.2588508,258547165.01096737,0.9260218738230193,0.9119865035820669,0.9272325208377631,-20654841.24788344,-24573544.7777431,-20316794.641507268,independent boots
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,258547165.01096737,263271007.9289369,1.0208605488745963,0.9931412356273347,1.0294388505728942,5400478.5707372725,-1773314.0840308368,7528757.884241551,paired boots
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.037727864,10.646608977,1.0606592568806066,1.0535646690451062,1.1003859531412377,0.6088811129999989,0.5376675710000001,1.0076468789999993,independent boots
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,10.037727864,10.839965355,1.0799222196366969,1.078497472871919,1.0964908651761391,0.8022374909999996,0.7879477339999994,0.9685490459999997,independent boots
normal,update,monotonic_coarse/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.839965355,10.646608977,0.979551404639289,0.9714884697998224,1.0070438959442598,-0.2213728459999995,-0.3124598210000009,0.0763555880000002,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,0.0,-1.1102230246251565e-16,0.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0000000000000002,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,0.0,-1.1102230246251565e-16,0.0,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.85876923076923,161.09046153846154,1.321943940147611,0.6706459811471673,1.9646561789222163,39.23169230769231,-74.2436923076923,95.70428155408764,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.85876923076923,189.5836923076923,1.5557656909259394,0.8410162402985442,2.1275605936080138,67.72492307692308,-35.83846153846153,105.56092307692307,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,189.5836923076923,161.09046153846154,0.9667474222235354,0.46896174839703303,1.009317581680995,-5.540923076923065,-100.52929914529915,1.7664615384615558,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,115.0,1.055045871559633,0.8074074074074075,1.4110429447852761,6.0,-26.0,33.5,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,123.0,1.128440366972477,0.9111111111111111,1.50920245398773,14.0,-12.0,41.5,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.976,0.8053097345132744,1.0,-3.0,-22.0,0.0,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,184.0,443.0,2.407608695652174,0.7095108695652159,3.6611570247933884,259.0,-132.0,322.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,184.0,455.0,2.472826086956522,0.8305439330543933,3.760330578512397,271.0,-81.0,334.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,455.0,443.0,0.9978021978021978,0.282575757575757,1.0151133501259446,-1.0,-331.4500000000003,6.0,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,576.5099999999998,504.50999999999976,0.875110579174689,0.23763681462593894,3.503541666666665,-72.0,-439.50999999999976,360.50999999999976,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,576.5099999999998,515.0,0.8933062739588216,0.8346698962390763,3.576388888888889,-61.50999999999976,-101.01999999999953,371.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,515.0,504.50999999999976,0.9960081433874896,0.2534361877277696,1.0108932038834901,-2.0,-403.56999999999834,5.609999999997399,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,2000000.0410557194,2000000.0690482561,1.0000000139962681,0.999999975539856,1.0000000555185309,0.027992536779493093,-0.04892028961330652,0.11103706061840057,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,2000000.0410557194,2000000.0827779293,1.0000000208611046,1.00000000059984,1.0000000634497501,0.041722209891304374,0.0011996801476925611,0.12689949898049235,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,2000000.0827779293,2000000.0690482561,0.9999999800719798,0.9999999749400159,1.0000000109304192,-0.03985604294575751,-0.050119969760999084,0.021860839566215873,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0205278597,1000000.0395894444,1.0000000190615843,0.9999999820714471,1.000000050453215,0.019061584724113345,-0.017928553628735244,0.05045321467332542,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0205278597,1000000.0494534816,1.0000000289256212,0.9999999994668088,1.0000000563183191,0.028925621882081032,-0.0005331911379471421,0.05631831975188106,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0494534816,1000000.0395894444,0.9999999891362301,0.9999999759397488,0.9999999968008529,-0.010863770148716867,-0.02406025247182697,-0.0031991471769288182,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,12.660246701,10.305712903,0.8140214915548193,0.37936357949949545,1.2710913084915563,-2.3545337980000003,-16.860081232,3.432082843999998,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,12.660246701,10.88206283,0.8595458751321532,0.4005795956459714,1.1499179050278612,-1.7781838709999995,-16.283731304999996,1.510051099,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.88206283,10.305712903,0.9651863676107812,0.7674347260499043,1.5621106832276344,-0.37884413500000136,-3.119206085,5.790671846999999,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0420554536,1000000.0493868326,1.0000000073313786,0.9999999807384693,1.0000000432551348,0.0073313789907842875,-0.01926153153181076,0.0432551356498152,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0420554536,1000000.0587176788,1.0000000166622245,1.0000000047987205,1.000000037056787,0.016662225127220154,0.004798720823600888,0.03705678787082434,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0587176788,1000000.0493868326,0.9999999872700605,0.9999999723407085,1.0000000178619048,-0.012729940586723387,-0.027659292914904654,0.017861905856989324,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,11.879892449,10.378057185,0.8735817457567624,0.6062980286289726,1.141965520667821,-1.5018352640000003,-6.739031598,1.686535117,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,11.879892449,10.370935411,0.8729822644036632,0.6058819664065769,0.986027963492719,-1.5089570380000001,-6.746153372,-0.1659862909999994,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.370935411,10.378057185,0.9910621946500906,0.8859604170477596,1.3182427886772987,-0.09269340200000009,-1.335848973000001,3.275130938,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999651245297,0.999705298837977,0.9997053337031706,0.9996254701819696,0.9997513629657178,-0.000294666286552725,-0.0003745298049685486,-0.0002486370256109538,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999651245297,0.999804888941685,0.9998049238103519,0.9997771619875081,0.9998871360720933,-0.00019507618284475559,-0.0002228380047203382,-0.00011286392397047429,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.999804888941685,0.999705298837977,0.9998795860063795,0.9998272413858175,0.9999741952279255,-0.00012039049951872993,-0.00017273910994242136,-2.5799020890615587e-05,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,163.24492307692307,150.4476923076923,0.9216071744957082,0.31885642338270387,1.1946574953737195,-12.797230769230765,-126.68707692307693,29.971384615384608,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,163.24492307692307,182.5913846153846,1.1185118726745655,0.7288781784371092,1.275370602035963,19.34646153846154,-67.91876923076924,40.84984615384616,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,182.5913846153846,150.4476923076923,0.9480318288809868,0.28507200609347144,0.9940519046097712,-8.247076923076918,-130.5396923076923,-1.0549816511589256,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,148.0,86.0,0.581081081081081,0.33783783783783783,0.6351351351351351,-62.0,-98.0,-54.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,148.0,90.0,0.6081081081081081,0.5921052631578947,0.6993243243243243,-58.0,-62.0,-44.5,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,90.0,86.0,0.9662921348314607,0.5555555555555556,1.010752688172043,-3.0,-45.5,1.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,173.54999999999973,419.0,2.414289830020171,0.45520023048113006,2.869281045751634,245.45000000000027,-158.0,286.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,173.54999999999973,455.0,2.6217228464419517,0.819672131147541,2.980392156862745,281.4500000000003,-99.0,303.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,455.0,419.0,0.9750623441396509,0.16952789699570817,0.989010989010989,-11.0,-387.0,-5.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,589.039999999999,499.0199999999995,0.8471750645117485,0.15365679750101846,3.2220305411794805,-90.01999999999953,-498.5299999999993,347.77,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,589.039999999999,531.0,0.9014667934265939,0.7819863336475035,3.4375159235668504,-58.039999999999054,-148.03999999999905,382.49000000000024,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,531.0,499.0199999999995,0.9496798493408658,0.1677073875743492,0.9885611881112615,-26.720000000000255,-449.17999999999574,-6.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,837593597.2147768,780385491.8469851,0.9316994476103638,0.9289979936408025,0.9343456622792429,-57208105.36779165,-59470825.91586673,-54991652.90428281,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,837593597.2147768,766224771.5917856,0.9147930143445322,0.9093327561292229,0.9166615854688761,-71368825.6229912,-75942302.94327354,-69803722.41330028,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,766224771.5917856,780385491.8469851,1.0171604406928583,1.015246142675492,1.026934905504807,13165827.547604084,11705833.976021409,20515005.638816833,paired boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,279225909.3277491,260091937.13260943,0.9314749399824476,0.9259022036471362,0.9441274270416641,-19133972.195139647,-20690024.56581077,-15601069.990772337,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,279225909.3277491,256142212.80387288,0.9173296755324339,0.9028389958529198,0.9254274918058948,-23083696.52387619,-27129869.73416567,-20822576.41135004,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,256142212.80387288,260091937.13260943,1.010069507233719,1.0031384602251965,1.0452290151588055,2579225.86468938,808865.9973511398,11402055.596253008,paired boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.037078522,10.767791611,1.0728013721720289,1.0591710195051516,1.0800670776101355,0.730713089,0.593904169,0.8036395449999993,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,10.037078522,10.942178501,1.0901756399550064,1.0805536372190194,1.1076155884037826,0.9050999790000009,0.8085231820000001,1.0801461109999995,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.942178501,10.767791611,0.9899941026377886,0.9567090942310009,0.9969160356769077,-0.10948631500000161,-0.4812747239999986,-0.03353581100000014,paired boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,279209634.4100727,258088915.8548288,0.9243553375231168,0.9101444441199593,0.9397749765727937,-21120718.55524388,-25088536.906980008,-16815406.77344832,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,279209634.4100727,255154061.42732698,0.9138440439794584,0.9098263720353061,0.9204092170726896,-24055572.982745707,-25177345.69745207,-22222513.403545767,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,255154061.42732698,258088915.8548288,1.010989011322445,0.9888475986959617,1.0329168349676343,2805314.3869648874,-2866023.503434241,8361938.92400375,paired boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.037540964,10.859207826,1.081859378202982,1.0645182101196553,1.0989650513569749,0.8216668620000007,0.6476041769999998,0.9933657569999994,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,10.037540964,10.984569955,1.0943487049663412,1.0864961509112503,1.0991202257174668,0.9470289909999998,0.8682086580000004,0.9949233260000003,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.984569955,10.859207826,0.9891752005653183,0.9685184433984694,1.0114762490739309,-0.11883511299999938,-0.3473191490000005,0.12515709899999905,paired boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,279223777.5956653,263873615.0083957,0.9450255894413919,0.9347129483186674,0.9570813979079531,-15350162.587269574,-18229697.198545128,-11983894.205266565,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,279223777.5956653,255650122.22134602,0.9155743268810886,0.9082696071376228,0.9224515297324979,-23573655.374319255,-25613306.8153674,-21653376.814857066,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,255650122.22134602,263873615.0083957,1.0291139778026699,1.02447181123483,1.045968321707937,7383609.616822273,6303214.227587491,11744685.453592151,paired boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.037400584,10.625344095,1.0585752761464164,1.0447339324800629,1.0698291941359068,0.5879435110000006,0.4490123999999991,0.7009035939999997,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,10.037400584,10.962328235,1.0921481257283254,1.0840938021688107,1.1010549903345372,0.9249276509999991,0.8440831790000001,1.0143294189999992,independent boots
normal,update,monotonic_coarse/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.962328235,10.625344095,0.971640112008263,0.9559811581773092,0.9764609612458419,-0.3134258249999995,-0.4828544480000012,-0.25613966799999943,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999999999996,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0000000000000004,2.220446049250313e-16,-2.220446049250313e-16,4.440892098500626e-16,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999999999996,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,2.220446049250313e-16,0.0,2.220446049250313e-16,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999999999999998,0.9999999999999998,1.0000000000000002,0.9999999999999996,1.0000000000000002,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.396,161.06338461538462,1.3267602278113333,0.6776077295920548,1.8618902683518226,39.66738461538462,-71.13292307692308,88.77230939749907,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.396,198.25115562403698,1.633094629345588,0.8930479788464271,2.0748386856942473,76.85515562403698,-23.74269052980918,106.55603267277505,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,198.25115562403698,161.06338461538462,0.9673060308672791,0.45372949755276226,1.0027130768990304,-6.481617162498509,-110.40464805739043,0.5073846153846091,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,113.0,1.036697247706422,0.808695652173913,1.202127659574468,4.0,-22.0,19.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,121.0,1.110091743119266,0.8962962962962963,1.2872340425531914,12.0,-14.0,27.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,121.0,113.0,0.968,0.7815126050420168,1.0,-4.0,-26.0,0.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,186.0,424.5499999999997,2.2825268817204285,0.7043010752688172,3.508677685950411,238.54999999999973,-139.54999999999973,303.5499999999997,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,186.0,453.0,2.435483870967742,0.8423701452853479,3.743801652892562,267.0,-83.0,332.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,453.0,424.5499999999997,0.9901766004415005,0.27872340425531916,0.9987600045090751,-4.450000000000273,-339.0,-0.5499999999997272,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,571.5499999999988,497.5299999999993,0.8704925203394285,0.2379494357449047,3.3840974017140586,-74.01999999999953,-435.5499999999988,350.50999999999976,independent boots
