variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic_raw/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,590.0,502.50999999999976,0.8517118644067793,0.14915254237288136,3.2313677577004727,-87.49000000000024,-502.0,354.0199999999995,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,590.0,510.5299999999993,0.8653050847457615,0.7989514866979645,3.2829400038582732,-79.47000000000071,-128.4700000000007,355.0199999999995,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,510.5299999999993,502.50999999999976,0.9840724485134956,0.16807685696277533,1.0479305819442555,-8.019999999999527,-435.56999999999834,24.47000000000071,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,119.80738461538462,160.7803076923077,1.341989963377113,0.637910651151663,1.8470958590339102,40.97292307692308,-74.70562445249428,89.66861538461538,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,119.80738461538462,194.97012627040345,1.6273631787916276,0.886539065292587,2.0397121927612076,75.16274165501883,-24.95264296036578,100.94800000000001,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,194.97012627040345,160.7803076923077,0.9608812086149044,0.45510656703673436,0.9901224940716054,-7.960000000000008,-104.85107692307693,-1.9258185780957717,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,115.0,1.055045871559633,0.7844827586206896,1.3068181818181819,6.0,-25.0,27.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,123.0,1.128440366972477,0.924812030075188,1.3977272727272727,14.0,-10.0,35.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.984,0.8053097345132744,1.0,-2.0,-23.0,0.0,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,180.0,408.5499999999997,2.269722222222221,0.7222222222222222,3.3487704918032764,228.54999999999973,-120.90000000000055,286.5499999999997,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,180.0,456.0,2.533333333333333,0.8680688336520076,3.737704918032787,276.0,-69.0,334.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,456.0,408.5499999999997,0.9663091756039438,0.2801724137931034,1.0165592213373777,-15.549999999999727,-334.0,6.549999999999727,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,570.5299999999993,502.50999999999976,0.8807775226543747,0.23837484444288673,3.4773372084976857,-68.01999999999953,-434.5299999999993,358.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,570.5299999999993,528.5099999999998,0.9263491840919854,0.8535099337748344,3.6572555532489144,-42.01999999999953,-88.48000000000002,384.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,528.5099999999998,502.50999999999976,0.9508050935649278,0.25019776661699583,1.0081468896485384,-26.0,-407.56999999999834,3.980000000000473,paired boots
